ID,item_cnt_month
106627,0.6379309
106628,1.1489825
106629,0.57392186
106630,1.0105783
106631,1.2225205
106632,0.81171256
106633,0.96713275
106634,0.8208511
106635,0.19215918
106636,0.6956537
106637,0.7203386
106638,0.726552
106639,0.95345914
106640,0.7796633
106641,1.1092304
106642,0.5569958
106643,0.51525927
106644,0.4259066
106645,0.57941383
106646,0.51545733
106647,0.8132081
106648,0.5925755
106649,1.1052018
106650,0.87575686
106651,0.7063694
106652,0.7090591
106653,0.12920478
106654,0.6006395
106655,0.3957997
106656,0.6255954
106657,0.6080912
106658,0.579641
106659,0.84850633
106660,0.072571695
106661,0.6927595
106662,0.7183819
106663,0.6852762
106664,0.17377797
106665,0.74628484
106666,0.6922658
106667,0.7542424
106668,0.19763905
106669,0.7253845
106670,0.6728616
106671,0.30483106
106672,0.16173124
106673,0.3606176
106674,0.8174883
106675,0.9748063
106676,0.9741116
106677,0.2650439
106678,1.2420435
106679,1.2715888
106680,1.0915054
106681,0.8131056
106682,1.1843548
106683,1.1822196
106684,1.1222817
106685,0.30446288
106686,0.91200495
106687,0.33729154
106688,0.3044831
106689,0.42377558
106690,0.96572053
106691,0.99039984
106692,1.0029681
106693,1.0029721
106694,1.2089474
106695,1.1556832
106696,0.700066
106697,0.70007
106698,1.0703704
106699,1.097767
106700,0.43792805
106701,1.0262793
106702,1.1160212
106703,0.5577463
106704,0.94204915
106705,0.3794448
106706,0.6966178
106707,1.0898741
106708,1.0263078
106709,0.48354736
106710,0.44326288
106711,1.0846134
106712,0.43300924
106713,0.499677
106714,0.9447597
106715,0.9504955
106716,0.8253179
106717,0.69542927
106718,0.45283037
106719,0.61895704
106720,0.6965935
106721,0.90026057
106722,0.55113286
106723,0.6496109
106724,0.61679435
106725,0.57511646
106726,0.5283634
106727,0.5933974
106728,0.52491426
106729,0.61082894
106730,0.557684
106731,0.6363909
106732,0.5392759
106733,0.17856827
106734,0.7033583
106735,0.32204974
106736,0.49413306
106737,0.68313634
106738,0.43631303
106739,-0.060376644
106740,0.39171618
106741,0.5691135
106742,0.46989954
106743,0.76005167
106744,0.5863678
106745,0.88730484
106746,0.56434613
106747,0.6221002
106748,0.29570782
106749,0.64164835
106750,0.4814939
106751,0.37157288
106752,0.9422772
106753,0.5407704
106754,0.45122036
106755,0.37454498
106756,0.8818152
106757,0.43714577
106758,0.8531095
106759,0.8826403
106760,0.66397977
106761,1.1018255
106762,0.42004156
106763,0.38464943
106764,0.21648538
106765,0.6566448
106766,0.11735883
106767,0.12839198
106768,0.43952492
106769,0.73607177
106770,0.3990642
106771,0.7892306
106772,0.5163382
106773,0.653713
106774,0.60380006
106775,0.34271368
106776,0.5394864
106777,0.45554635
106778,0.5622683
106779,0.20958579
106780,0.6738063
106781,0.531517
106782,0.36955476
106783,0.36425802
106784,0.6155929
106785,0.12023607
106786,0.615873
106787,0.7086288
106788,0.59409684
106789,0.4012435
106790,0.5823102
106791,0.3291711
106792,0.6154911
106793,0.840912
106794,-0.017778039
106795,0.033788145
106796,-0.041958153
106797,0.6940284
106798,0.80097693
106799,0.7119494
106800,0.034524083
106801,0.03989649
106802,0.6582426
106803,0.7960532
106804,0.15359977
106805,0.5466069
106806,0.18490225
106807,0.5255401
106808,0.74631417
106809,0.8392091
106810,-0.09322393
106811,0.6772769
106812,0.064508796
106813,0.30813038
106814,0.67464715
106815,0.5622883
106816,0.73222333
106817,0.6921744
106818,-0.33843613
106819,0.023513079
106820,0.40621287
106821,0.06052065
106822,0.24679017
106823,0.72366905
106824,0.2811689
106825,0.7466247
106826,0.38925976
106827,0.2079199
106828,0.81024384
106829,0.692559
106830,0.030495286
106831,0.39487702
106832,-0.031372607
106833,0.31496194
106834,0.32718956
106835,0.666013
106836,0.32735938
106837,0.32759786
106838,0.08275932
106839,0.06616914
106840,0.57377255
106841,0.3497727
106842,0.03987193
106843,0.4630604
106844,0.7686418
106845,0.0870471
106846,0.12390664
106847,0.12391475
106848,0.18289465
106849,0.28775528
106850,-0.04031676
106851,0.8525365
106852,0.27938908
106853,0.6797241
106854,0.042631805
106855,-0.0009382367
106856,0.6427096
106857,0.5613775
106858,0.35803613
106859,0.46721086
106860,0.5964031
106861,0.6243633
106862,0.6022699
106863,0.75782007
106864,0.55059546
106865,0.42087573
106866,0.13997579
106867,0.49862397
106868,0.14307463
106869,0.6319385
106870,0.39935023
106871,0.7066103
106872,0.1813505
106873,0.3998888
106874,0.64709306
106875,0.05341673
106876,0.7003719
106877,0.5037022
106878,-0.15411925
106879,0.4258228
106880,0.5065217
106881,0.46658581
106882,0.35230714
106883,0.35988665
106884,0.47057825
106885,0.539496
106886,0.03378409
106887,0.5228292
106888,0.7009876
106889,0.49423552
106890,0.6399501
106891,0.31219038
106892,0.4776753
106893,0.091941
106894,0.3793227
106895,0.61086977
106896,0.21477082
106897,-0.032969475
106898,0.39846435
106899,0.3593931
106900,0.014951348
106901,0.49691492
106902,0.38267702
106903,0.44556823
106904,0.022958636
106905,0.7586328
106906,0.6417053
106907,0.680157
106908,0.6435366
106909,0.62244743
106910,0.5961424
106911,0.6471173
106912,0.1300365
106913,-0.16992503
106914,0.56884646
106915,0.52992046
106916,0.4705704
106917,0.21952039
106918,0.22697547
106919,0.3558458
106920,0.31623647
106921,0.7129144
106922,0.33581933
106923,0.18042481
106924,0.4977936
106925,0.3467983
106926,0.35607404
106927,0.42359787
106928,0.5879321
106929,0.2319578
106930,0.08391106
106931,0.19368619
106932,0.40125233
106933,0.71496683
106934,0.6094566
106935,0.5226681
106936,0.6510079
106937,0.6581323
106938,0.09067312
106939,0.8276833
106940,0.40393138
106941,0.2192083
106942,0.32678533
106943,0.8156431
106944,0.58448994
106945,0.51840776
106946,0.791392
106947,0.8025406
106948,0.12486917
106949,0.060896516
106950,0.68822753
106951,0.6856554
106952,0.80174834
106953,0.12539876
106954,0.8081364
106955,0.80235064
106956,0.8023547
106957,0.8136936
106958,0.12997067
106959,0.16332814
106960,0.6331592
106961,0.32603347
106962,0.5742651
106963,0.63527805
106964,0.5938842
106965,0.48930585
106966,0.8367412
106967,0.25222966
106968,0.77653027
106969,0.5901038
106970,0.89981556
106971,-0.14802039
106972,0.3251867
106973,0.10689226
106974,0.2641772
106975,0.26418126
106976,0.26426613
106977,0.81268257
106978,0.5657917
106979,0.30622286
106980,0.618423
106981,0.5924821
106982,0.8799181
106983,0.40458637
106984,0.4046834
106985,0.44653016
106986,0.40572232
106987,0.4830735
106988,0.2037794
106989,0.17269272
106990,1.0446333
106991,0.5402663
106992,0.78656673
106993,0.22403187
106994,0.6745713
106995,0.79771054
106996,0.79013336
106997,0.28042987
106998,0.30989286
106999,0.5883232
107000,0.23608184
107001,0.40077016
107002,0.39441234
107003,0.3417093
107004,0.24602985
107005,0.13789326
107006,1.5185564
107007,0.41217816
107008,0.5505018
107009,0.10800022
107010,0.8227576
107011,-0.07151145
107012,0.047322392
107013,0.07157266
107014,0.071564615
107015,0.38444734
107016,0.2759767
107017,0.42660582
107018,0.30904126
107019,-0.0024629831
107020,0.39130554
107021,0.4181348
107022,0.092362106
107023,0.9170792
107024,0.80480003
107025,0.696467
107026,0.36919048
107027,0.39401338
107028,0.37781864
107029,0.039500356
107030,0.40698582
107031,0.4265083
107032,0.42100567
107033,0.055554032
107034,0.4163167
107035,0.63365173
107036,0.7010095
107037,0.3420845
107038,0.09400004
107039,0.053758025
107040,0.33021587
107041,0.6904165
107042,0.11592764
107043,0.08665916
107044,0.07217485
107045,0.13974413
107046,0.8641952
107047,0.43747902
107048,0.7862664
107049,0.6117116
107050,0.24741396
107051,0.4780703
107052,0.7189619
107053,0.62504125
107054,0.3970034
107055,0.011318386
107056,0.2120496
107057,0.62210435
107058,0.546348
107059,0.23082286
107060,-0.086191654
107061,0.699944
107062,0.49223453
107063,-0.04611343
107064,-0.13438332
107065,0.022987008
107066,0.12178767
107067,0.1574077
107068,0.35660955
107069,0.76183474
107070,0.07186341
107071,0.30269578
107072,0.15714866
107073,0.38178658
107074,0.32830715
107075,0.18727839
107076,0.23909467
107077,0.60893583
107078,0.16706693
107079,0.29510444
107080,-0.01886034
107081,0.5763168
107082,-0.010265946
107083,0.05779636
107084,0.13065964
107085,0.0031547546
107086,0.93669415
107087,0.8481407
107088,0.61987567
107089,0.81214195
107090,0.538887
107091,0.79477924
107092,0.86413014
107093,0.78097063
107094,0.63588244
107095,0.57403696
107096,0.7364732
107097,0.4993779
107098,0.67756087
107099,0.50906336
107100,0.7543268
107101,0.4150496
107102,0.9792841
107103,0.8802673
107104,0.6779529
107105,0.56963956
107106,0.89589643
107107,0.41760916
107108,0.3932048
107109,0.8693634
107110,1.0711521
107111,0.48900223
107112,0.04069704
107113,0.91902864
107114,0.89467233
107115,1.1072884
107116,0.341988
107117,0.060594916
107118,0.9399358
107119,0.36634013
107120,0.20364723
107121,0.6130348
107122,0.851847
107123,0.6243616
107124,0.50936335
107125,0.60327137
107126,0.39880514
107127,0.35635796
107128,0.60572755
107129,2.3370361
107130,1.3931587
107131,0.4778757
107132,0.83782744
107133,0.5239499
107134,0.26812804
107135,0.2971505
107136,0.25762218
107137,0.827005
107138,0.15298271
107139,0.15307003
107140,0.30175722
107141,-0.06944263
107142,0.8696246
107143,1.3816587
107144,2.613889
107145,0.35943383
107146,0.773895
107147,0.33554375
107148,0.31827208
107149,0.2892378
107150,0.80121034
107151,0.33816046
107152,0.088719845
107153,0.2590747
107154,2.116704
107155,2.1061392
107156,1.1507857
107157,1.316822
107158,2.7618318
107159,3.132909
107160,2.5265937
107161,0.5469608
107162,0.31008247
107163,0.4653663
107164,0.67486614
107165,0.42211986
107166,0.16022074
107167,0.30018905
107168,0.91332465
107169,0.1633451
107170,0.42198646
107171,1.3840529
107172,0.34267953
107173,0.553239
107174,0.6840804
107175,0.6875887
107176,0.20974123
107177,0.6785791
107178,0.4821928
107179,0.81053275
107180,0.9480015
107181,0.9425108
107182,0.983961
107183,0.4054766
107184,0.3167276
107185,0.40887332
107186,0.24990955
107187,0.0743323
107188,0.6079868
107189,0.41831982
107190,0.5405471
107191,0.58748424
107192,1.0617797
107193,0.4071274
107194,0.7923921
107195,0.21536484
107196,0.28325576
107197,0.35005355
107198,0.7616139
107199,0.50874746
107200,0.9450574
107201,0.70948774
107202,0.6466297
107203,1.1179032
107204,0.20465857
107205,0.59134233
107206,0.41689783
107207,0.4496507
107208,0.054461956
107209,0.42045033
107210,0.48050693
107211,0.59110916
107212,0.49725708
107213,0.600292
107214,0.1845446
107215,0.5778511
107216,0.51748526
107217,-0.017145753
107218,0.8526087
107219,0.1599693
107220,0.11924526
107221,0.12194252
107222,0.16628817
107223,0.2969463
107224,0.32589528
107225,0.34813353
107226,0.39524013
107227,0.4815889
107228,0.264196
107229,0.11950195
107230,0.5743337
107231,0.2759065
107232,1.34154
107233,7.508646
107234,0.11493403
107235,0.4640574
107236,0.31479117
107237,0.5394559
107238,0.8290664
107239,0.4076817
107240,0.5314814
107241,0.27294898
107242,-0.025693953
107243,0.7563524
107244,0.3473227
107245,0.34731865
107246,0.3473146
107247,0.057641983
107248,0.40061814
107249,0.28806227
107250,0.07882148
107251,0.52997667
107252,5.1249523
107253,0.13147777
107254,0.083883286
107255,0.31410265
107256,0.26976004
107257,0.28310314
107258,-0.016385794
107259,0.3889433
107260,0.6151103
107261,0.113749444
107262,0.5066348
107263,0.6746981
107264,0.46404433
107265,0.104894996
107266,0.4942356
107267,0.079093456
107268,0.28272432
107269,0.1024937
107270,0.122453034
107271,0.5014663
107272,0.07052374
107273,1.15042
107274,0.9493809
107275,1.4862037
107276,0.5599617
107277,0.49916357
107278,0.1747632
107279,0.36436605
107280,1.3249996
107281,0.22318482
107282,0.07630861
107283,0.14258862
107284,0.13001335
107285,0.37758029
107286,0.26395142
107287,0.10019246
107288,0.29252315
107289,0.2925272
107290,0.5236644
107291,0.743655
107292,0.6781124
107293,0.40859067
107294,0.47975785
107295,0.3779698
107296,0.7824789
107297,1.7824667
107298,0.87378967
107299,0.6734338
107300,0.6935397
107301,0.6720348
107302,0.3288157
107303,0.5253744
107304,0.26742867
107305,0.6685168
107306,0.423087
107307,0.38800007
107308,0.38920334
107309,0.42325497
107310,0.48562425
107311,0.2167266
107312,0.18876773
107313,0.5082247
107314,0.14770329
107315,0.22061014
107316,0.18815145
107317,0.14433718
107318,0.59397167
107319,0.39505255
107320,0.42439538
107321,0.6703816
107322,0.6699071
107323,0.81955206
107324,0.69051576
107325,0.54294246
107326,0.78904164
107327,0.4831874
107328,0.41567543
107329,0.31154656
107330,0.5785659
107331,0.72343904
107332,0.437568
107333,0.27516705
107334,0.43072945
107335,0.36980996
107336,0.7996731
107337,0.71468467
107338,0.5783001
107339,0.31805682
107340,0.22887468
107341,0.1499756
107342,0.23721439
107343,0.67242074
107344,0.41094655
107345,0.016268015
107346,0.67785347
107347,0.6296769
107348,0.40216136
107349,0.36213085
107350,0.6488747
107351,0.35278907
107352,0.51475775
107353,0.7500118
107354,0.34101683
107355,4.546154
107356,0.4889933
107357,0.3159411
107358,-0.025290966
107359,-0.051048517
107360,0.18408811
107361,-0.05573821
107362,0.2671497
107363,0.10954383
107364,0.015752316
107365,0.5938713
107366,-0.075537205
107367,0.4271405
107368,0.36103538
107369,0.33831775
107370,1.252742
107371,0.33449638
107372,0.07976866
107373,0.70057
107374,2.6808999
107375,0.32693714
107376,0.20498693
107377,-0.10558438
107378,-0.026883125
107379,0.44636974
107380,0.32956365
107381,0.21296588
107382,0.010176778
107383,0.10058147
107384,0.49291047
107385,0.22383535
107386,0.26633096
107387,0.44169638
107388,-0.020275235
107389,0.11351681
107390,0.17405432
107391,-0.045918286
107392,0.20237899
107393,0.09989679
107394,0.46843824
107395,0.03377074
107396,0.3876719
107397,0.121115714
107398,0.03190756
107399,0.22217524
107400,0.07670963
107401,0.50803447
107402,0.66139364
107403,0.41626605
107404,0.18345052
107405,-0.06196475
107406,0.022964656
107407,0.015704393
107408,-0.030325115
107409,0.5584265
107410,0.5276736
107411,0.46526852
107412,0.29070604
107413,0.39960194
107414,0.19500062
107415,0.3893919
107416,0.33479455
107417,1.7487373
107418,0.15008941
107419,0.20158428
107420,0.49335796
107421,-0.085297585
107422,0.74665236
107423,-0.021937132
107424,0.44541737
107425,0.5280458
107426,0.14278576
107427,0.23353899
107428,0.37627643
107429,0.16239542
107430,0.2803709
107431,0.31145638
107432,-0.056384385
107433,-0.019314766
107434,0.7961531
107435,0.22693837
107436,0.33877033
107437,0.2744516
107438,0.19434857
107439,0.39205572
107440,0.17894143
107441,0.29464668
107442,0.4828443
107443,0.43715832
107444,0.10151088
107445,-0.15617281
107446,0.63965815
107447,0.41684818
107448,0.23057237
107449,0.34957767
107450,0.7108458
107451,0.4810445
107452,0.20707113
107453,0.861055
107454,0.35976136
107455,0.638466
107456,0.77546173
107457,1.0007858
107458,-0.0216434
107459,0.63841975
107460,0.8323525
107461,1.3018295
107462,0.91412395
107463,0.5930364
107464,0.6809209
107465,0.7078494
107466,0.47943652
107467,0.019294262
107468,0.3875531
107469,0.19462633
107470,0.22546008
107471,0.87379825
107472,0.497667
107473,0.31258786
107474,0.97340953
107475,0.2873089
107476,0.22816479
107477,0.28890145
107478,0.21875218
107479,0.22444859
107480,3.0870783
107481,0.36862186
107482,0.12203905
107483,0.75660133
107484,0.52660114
107485,0.20915136
107486,0.47497016
107487,0.6497065
107488,0.24683917
107489,-0.15078533
107490,0.40323573
107491,0.37574673
107492,0.24948299
107493,0.41086864
107494,0.40772295
107495,0.051808715
107496,0.4933836
107497,0.7463388
107498,0.2511555
107499,0.5214733
107500,0.43033913
107501,0.33173364
107502,1.4705819
107503,1.8053519
107504,1.3371788
107505,0.28424954
107506,0.602658
107507,0.25394914
107508,0.1662271
107509,0.6898417
107510,0.42955387
107511,0.7026383
107512,0.53594506
107513,0.58550024
107514,0.25096202
107515,1.1647753
107516,0.6644002
107517,0.68985784
107518,0.68823296
107519,0.42617035
107520,0.05588317
107521,1.1024313
107522,0.55717254
107523,0.3131382
107524,0.23610795
107525,0.22434196
107526,0.68937546
107527,0.5848918
107528,0.6519477
107529,0.42061016
107530,0.4557296
107531,0.3094437
107532,0.020245552
107533,0.48278588
107534,0.20530134
107535,0.8840539
107536,-0.02207315
107537,0.3884256
107538,0.20389372
107539,0.02457118
107540,0.42700142
107541,0.440444
107542,0.7468038
107543,0.47699827
107544,0.38708222
107545,0.46660647
107546,0.38867456
107547,0.5127109
107548,0.47762272
107549,0.38372028
107550,0.34466904
107551,0.47674555
107552,0.41039944
107553,0.5210132
107554,0.6650213
107555,0.4057442
107556,0.49431223
107557,0.2772475
107558,1.4305117
107559,0.5932761
107560,14.061714
107561,0.4246972
107562,0.57971334
107563,0.018421233
107564,0.65611345
107565,0.48402172
107566,0.36711106
107567,0.35998577
107568,0.34759796
107569,0.40116674
107570,0.34765607
107571,0.06680113
107572,0.15414074
107573,-0.035488248
107574,0.6925078
107575,0.62350285
107576,0.2476762
107577,0.28531587
107578,-0.02732277
107579,0.43633544
107580,0.34116316
107581,0.3411591
107582,0.1692206
107583,0.0019412041
107584,0.22670656
107585,0.38190866
107586,0.4031588
107587,0.251235
107588,0.29784003
107589,1.0659548
107590,0.3990426
107591,0.33940065
107592,0.43814707
107593,-0.03900993
107594,0.17829329
107595,0.102489084
107596,0.07264292
107597,0.68829066
107598,2.7337964
107599,0.8415039
107600,0.69327164
107601,0.59524125
107602,0.56287897
107603,0.3324381
107604,1.1958064
107605,0.82713854
107606,0.9917193
107607,0.035349667
107608,0.7285534
107609,0.65416217
107610,0.30043608
107611,0.33507866
107612,0.20335394
107613,0.4315185
107614,0.19118339
107615,0.68886876
107616,0.29787266
107617,0.6260306
107618,0.63858324
107619,0.43628985
107620,0.7383268
107621,0.3547927
107622,0.9427401
107623,0.9260643
107624,0.43470693
107625,0.8350374
