ID,item_cnt_month
127790,0.089289695
127791,0.22850907
127792,0.74086803
127793,0.13399628
127794,0.5130726
127795,2.009622
127796,1.124918
127797,0.364774
127798,0.0056934357
127799,0.40849018
127800,0.20370165
127801,0.8757553
127802,0.90131164
127803,0.60544854
127804,0.1313251
127805,0.08372736
127806,0.22566101
127807,0.34049994
127808,0.09895483
127809,0.5932011
127810,0.6618272
127811,0.5201211
127812,0.5557937
127813,0.34934446
127814,0.05151546
127815,0.79824734
127816,0.62950623
127817,2.4342465
127818,0.16534334
127819,0.16869941
127820,0.4944723
127821,0.06822953
127822,0.947222
127823,0.13646966
127824,0.60064113
127825,0.73798704
127826,0.12465775
127827,0.14752108
127828,0.20742324
127829,0.17560011
127830,0.32423785
127831,0.08766636
127832,0.06822953
127833,0.417891
127834,0.45364496
127835,0.19841531
127836,0.6791238
127837,0.40932748
127838,0.24078217
127839,0.7381878
127840,0.12061405
127841,0.029629976
127842,0.59949607
127843,0.54815495
127844,0.23946685
127845,0.10995734
127846,1.5975277
127847,1.1492898
127848,0.10772449
127849,0.51093006
127850,0.5177354
127851,1.3556988
127852,0.09940252
127853,0.5203955
127854,0.6728716
127855,0.7837608
127856,0.9716382
127857,1.3883791
127858,0.25019154
127859,0.7700031
127860,1.6943594
127861,3.903228
127862,0.9836503
127863,3.2352138
127864,0.6899007
127865,0.55794394
127866,0.63427794
127867,0.05667925
127868,0.16049474
127869,3.284797
127870,0.29842463
127871,3.769733
127872,2.0656533
127873,0.432829
127874,1.5169314
127875,2.6985464
127876,0.9767872
127877,0.26073653
127878,0.53508264
127879,0.6373646
127880,5.5573163
127881,0.48394722
127882,0.48394722
127883,0.41900837
127884,0.87186366
127885,0.24008167
127886,0.5272375
127887,1.2802107
127888,0.13507146
127889,0.115873635
127890,0.06510535
127891,0.97196347
127892,0.20325562
127893,0.6708857
127894,0.16321307
127895,0.028621733
127896,2.4480605
127897,1.7789015
127898,0.14700812
127899,0.20659724
127900,0.43441945
127901,0.26911852
127902,2.5282445
127903,2.9657674
127904,1.4907563
127905,0.16037443
127906,0.64719796
127907,0.0068556666
127908,0.48827872
127909,3.9820921
127910,0.35470122
127911,3.2223306
127912,0.49088237
127913,0.95711803
127914,0.1332568
127915,4.9908085
127916,2.3589818
127917,3.9820921
127918,4.283977
127919,0.35470122
127920,0.34528738
127921,2.1409001
127922,0.55794615
127923,0.4331113
127924,0.29646277
127925,0.37677467
127926,3.9820921
127927,0.5277697
127928,1.7027607
127929,0.10752487
127930,0.97855675
127931,0.6037096
127932,0.07948175
127933,0.21559605
127934,0.13447604
127935,1.6878564
127936,0.116401166
127937,1.5437359
127938,0.2733311
127939,0.26911852
127940,0.24042758
127941,0.27614284
127942,0.9901854
127943,0.17075762
127944,0.33927009
127945,1.231898
127946,0.5707832
127947,0.31092203
127948,0.44088784
127949,0.48100162
127950,0.28860283
127951,0.20778716
127952,0.24899843
127953,0.30373025
127954,0.5407303
127955,0.23803335
127956,0.47746414
127957,0.03016153
127958,2.3929238
127959,1.0466888
127960,19.30669
127961,0.4570892
127962,0.35952917
127963,0.25009516
127964,0.6595719
127965,0.43981418
127966,0.3593914
127967,0.24656948
127968,0.17621058
127969,0.15735012
127970,0.31455535
127971,0.18147835
127972,0.06754625
127973,0.044401914
127974,0.5936247
127975,0.47572875
127976,0.103082
127977,0.22807539
127978,0.008329123
127979,0.36643592
127980,0.17957243
127981,0.17957243
127982,0.22059801
127983,0.3502016
127984,0.5171389
127985,0.40661293
127986,0.8842225
127987,0.9421017
127988,0.48758492
127989,2.6789827
127990,0.60914755
127991,0.17957243
127992,1.4069531
127993,0.0087706745
127994,0.28925884
127995,0.38817665
127996,0.14592755
127997,4.7022433
127998,6.282252
127999,1.2630968
128000,4.3810654
128001,0.8658227
128002,0.82484233
128003,0.3779229
128004,1.8781555
128005,1.9337103
128006,2.905017
128007,0.12465775
128008,0.9381174
128009,0.1692371
128010,0.30143523
128011,0.17198148
128012,0.07111645
128013,0.35470122
128014,0.080091834
128015,4.7022433
128016,0.15046364
128017,0.5654362
128018,1.22229
128019,0.8330202
128020,0.716424
128021,0.18378738
128022,1.1413281
128023,1.0005605
128024,0.18780485
128025,0.94962716
128026,0.22558582
128027,0.17243612
128028,0.04504463
128029,0.07948175
128030,1.6694897
128031,0.32994044
128032,0.36676285
128033,0.10130027
128034,0.025342286
128035,0.07355958
128036,3.9820921
128037,0.16609919
128038,0.1454911
128039,0.2532496
128040,0.8023635
128041,2.5255153
128042,0.11431253
128043,0.35734314
128044,0.15698388
128045,0.08275834
128046,0.18602264
128047,0.16878843
128048,0.22645757
128049,0.2998892
128050,0.0
128051,0.5861292
128052,1.0512508
128053,0.5793698
128054,0.22863773
128055,0.32770854
128056,0.24718663
128057,0.40165955
128058,0.023330092
128059,0.37173906
128060,0.09945303
128061,0.82939136
128062,0.17867789
128063,0.007471949
128064,0.022652805
128065,0.18296516
128066,0.20356306
128067,0.17242464
128068,0.50415593
128069,0.62936646
128070,0.57031816
128071,1.2780372
128072,1.7574652
128073,0.19430184
128074,0.0087706745
128075,0.11965689
128076,0.43725264
128077,0.35470122
128078,3.9820921
128079,0.19281816
128080,0.017276585
128081,0.017276585
128082,0.016170561
128083,0.017276585
128084,0.68614745
128085,0.15022707
128086,0.09940252
128087,3.5910907
128088,6.4979324
128089,2.776899
128090,3.6498365
128091,1.1751115
128092,4.36847
128093,0.26729864
128094,0.33201987
128095,0.33633894
128096,0.206554
128097,0.057800084
128098,0.10085851
128099,0.04693976
128100,0.75388753
128101,0.8763802
128102,0.046822637
128103,0.04323685
128104,0.16066772
128105,0.087296665
128106,0.28556865
128107,0.43286118
128108,0.08067575
128109,0.77344346
128110,0.9778369
128111,1.5323893
128112,0.0
128113,0.0
128114,0.0087706745
128115,1.9754232
128116,1.5122622
128117,0.8230249
128118,0.96032196
128119,0.10765761
128120,0.430341
128121,4.3810654
128122,1.8193876
128123,0.48618957
128124,0.49372032
128125,0.26622665
128126,0.16869941
128127,0.38807893
128128,0.1603426
128129,0.2696519
128130,0.109164506
128131,0.012337863
128132,0.35679337
128133,0.16799009
128134,1.7650074
128135,0.19701353
128136,0.35470122
128137,0.20242673
128138,0.21674135
128139,0.1716609
128140,0.9722754
128141,2.5215034
128142,0.29775435
128143,0.13651583
128144,0.1496929
128145,0.35470122
128146,0.7789581
128147,0.11684176
128148,0.04651591
128149,0.3891088
128150,0.25019154
128151,3.1869028
128152,1.5441332
128153,0.09294349
128154,0.62746954
128155,0.5412998
128156,2.3968964
128157,0.2578382
128158,0.15505618
128159,0.120854616
128160,0.5576414
128161,0.30893302
128162,0.012337863
128163,0.8436605
128164,0.12550369
128165,0.83881325
128166,0.07010445
128167,0.35470122
128168,0.4771578
128169,1.8275689
128170,0.16942888
128171,0.14061227
128172,0.13181525
128173,0.67437685
128174,0.067845434
128175,0.45241845
128176,0.8366399
128177,0.24912071
128178,0.53710985
128179,0.13526067
128180,0.022688061
128181,0.12751925
128182,0.120854616
128183,0.0
128184,0.4771578
128185,0.6041213
128186,0.86872447
128187,1.1974181
128188,0.15614754
128189,0.08766636
128190,0.15326163
128191,0.31290478
128192,0.28329214
128193,0.15092626
128194,0.16029182
128195,0.42980042
128196,0.16321307
128197,0.22950819
128198,0.4422104
128199,3.5285423
128200,1.7051977
128201,0.16321307
128202,3.277535
128203,3.5369494
128204,0.0828599
128205,0.5420709
128206,0.060954154
128207,0.19264361
128208,0.12308219
128209,1.7330277
128210,2.448366
128211,0.84010065
128212,0.13599464
128213,1.3135297
128214,0.79939675
128215,0.2545153
128216,0.9904343
128217,0.20159826
128218,0.016170561
128219,0.6371007
128220,0.19476348
128221,0.54334164
128222,0.3312415
128223,0.95510966
128224,0.06859177
128225,0.57190984
128226,1.9143864
128227,1.3853347
128228,0.16321307
128229,2.333832
128230,0.060954154
128231,0.11930284
128232,1.5688187
128233,0.59949607
128234,1.7753954
128235,0.14244568
128236,0.29649824
128237,0.25360185
128238,0.21014872
128239,0.12897083
128240,0.13553411
128241,0.22483999
128242,0.16372454
128243,2.7282584
128244,1.3142816
128245,0.8630192
128246,0.7329267
128247,0.6745341
128248,1.3259993
128249,0.3962555
128250,0.21372935
128251,0.04439971
128252,0.41632983
128253,0.22274595
128254,2.7230804
128255,1.2019745
128256,0.1027146
128257,0.1904898
128258,0.065403104
128259,0.34879172
128260,0.9022021
128261,0.45586786
128262,0.41905016
128263,1.7014884
128264,0.22362605
128265,0.42801782
128266,0.17382282
128267,0.7675049
128268,0.46802127
128269,1.1657357
128270,0.4577977
128271,0.02765274
128272,1.7175893
128273,1.0581005
128274,0.6971982
128275,2.286617
128276,0.93968695
128277,1.6338426
128278,0.089021266
128279,0.63385236
128280,0.16321307
128281,1.273568
128282,1.6405438
128283,1.908548
128284,0.16321307
128285,4.9992585
128286,3.8634763
128287,1.041436
128288,2.1121593
128289,2.2913918
128290,0.16321307
128291,0.16321307
128292,0.16321307
128293,7.255447
128294,0.16321307
128295,0.68338263
128296,1.9294999
128297,4.7506475
128298,0.16321307
128299,7.5882425
128300,0.23745799
128301,0.07355958
128302,0.58535594
128303,0.63427794
128304,0.1081585
128305,0.13535881
128306,0.42392868
128307,0.13441133
128308,0.7577498
128309,0.04794982
128310,1.1301665
128311,0.70137376
128312,0.70047015
128313,0.42801425
128314,0.09096041
128315,0.22799149
128316,0.34934446
128317,0.008202225
128318,0.18245691
128319,0.19036755
128320,0.6096234
128321,0.24495608
128322,0.40427086
128323,0.5420709
128324,0.13957044
128325,0.117940724
128326,0.2236107
128327,0.5420709
128328,0.15261686
128329,0.22629288
128330,1.5244306
128331,0.07494637
128332,0.06585878
128333,0.3286016
128334,0.47572875
128335,0.22724193
128336,0.5118183
128337,0.33392933
128338,0.7244123
128339,0.1435734
128340,0.07948175
128341,0.19879302
128342,0.093574464
128343,0.19241562
128344,0.55272365
128345,0.200483
128346,0.10748047
128347,0.14403325
128348,0.20609093
128349,0.18450108
128350,0.1533725
128351,0.19241562
128352,1.2320986
128353,0.19241562
128354,0.22407416
128355,0.6833029
128356,0.7351203
128357,1.3942258
128358,0.5420709
128359,0.21093401
128360,0.15688747
128361,0.31498313
128362,1.1096811
128363,0.41377246
128364,0.47147807
128365,0.9857824
128366,0.83180547
128367,0.36460364
128368,0.88511
128369,0.13617039
128370,0.2945271
128371,0.16067258
128372,0.12316677
128373,0.85863584
128374,0.44905594
128375,0.35643232
128376,0.25285748
128377,0.24997061
128378,0.391652
128379,0.3630095
128380,0.21525395
128381,0.7911179
128382,0.44340342
128383,0.7760149
128384,0.24004343
128385,1.030407
128386,0.3693422
128387,0.1399248
128388,0.22274595
128389,0.24129492
128390,0.49860358
128391,1.6343728
128392,0.5447795
128393,0.22538066
128394,0.2877754
128395,0.06862807
128396,0.20742324
128397,0.15829009
128398,0.15022707
128399,0.32902634
128400,0.10948467
128401,2.0228343
128402,0.13074443
128403,0.1476751
128404,1.2603142
128405,1.4713887
128406,0.8459176
128407,0.79354906
128408,0.61991644
128409,0.67322826
128410,0.4352548
128411,0.13202831
128412,0.6935518
128413,0.5025715
128414,0.04654503
128415,0.33577845
128416,0.40063876
128417,0.039473772
128418,0.38154402
128419,0.642185
128420,0.08913821
128421,0.92119646
128422,0.17297348
128423,0.13694844
128424,0.18115655
128425,0.2541417
128426,0.24390495
128427,0.16210055
128428,0.8411924
128429,1.5650396
128430,0.13850275
128431,0.26262608
128432,0.8836738
128433,0.25510174
128434,0.20750019
128435,0.5280209
128436,0.4239558
128437,0.36430165
128438,0.59520036
128439,0.11196658
128440,0.089516014
128441,0.30481607
128442,0.35329896
128443,0.9561926
128444,0.28816342
128445,0.044879615
128446,0.08931282
128447,0.25070113
128448,0.20768914
128449,0.39279854
128450,0.4553602
128451,0.05825576
128452,0.042844772
128453,0.01051715
128454,0.2923851
128455,0.23450276
128456,1.1202135
128457,0.062607765
128458,1.8317065
128459,0.66620386
128460,0.5364869
128461,0.055460423
128462,0.49739423
128463,0.055258065
128464,1.004071
128465,0.58758676
128466,0.4254014
128467,0.33855736
128468,0.13740382
128469,0.3950296
128470,0.21583045
128471,0.16227555
128472,0.089271486
128473,0.11513698
128474,0.31635988
128475,0.072327584
128476,0.09629047
128477,3.0079966
128478,0.7745433
128479,2.9961617
128480,0.30753458
128481,0.21142566
128482,0.76438266
128483,0.062791795
128484,0.06312594
128485,0.61586094
128486,2.613638
128487,0.40331694
128488,0.24290791
128489,0.27176064
128490,0.85100037
128491,1.5181285
128492,0.08443639
128493,1.3544908
128494,0.37751576
128495,0.6723405
128496,0.11754194
128497,1.2980037
128498,0.5334661
128499,0.16313037
128500,0.46112925
128501,0.50411344
128502,1.921143
128503,0.25244072
128504,0.10680959
128505,0.2783895
128506,0.07895309
128507,0.074901104
128508,0.6406637
128509,0.20911935
128510,0.06822953
128511,0.27596325
128512,0.5585719
128513,1.4790546
128514,0.49851626
128515,0.5626282
128516,0.044516116
128517,0.07153499
128518,0.3906579
128519,1.475764
128520,0.27600312
128521,0.6842586
128522,0.0924826
128523,0.13239554
128524,0.5023494
128525,0.07120085
128526,0.5014943
128527,0.57747674
128528,0.13444734
128529,0.12929621
128530,0.17496356
128531,0.79104453
128532,2.2479424
128533,0.0
128534,1.1846572
128535,0.07462007
128536,0.06623408
128537,3.2343247
128538,0.3925134
128539,0.030889481
128540,0.4943491
128541,0.27546716
128542,0.6709027
128543,0.15656626
128544,0.5002009
128545,0.10515103
128546,0.5172609
128547,1.2568731
128548,0.18774992
128549,0.88054776
128550,2.0216832
128551,0.95856464
128552,1.7051977
128553,0.75525004
128554,0.26777
128555,0.34934446
128556,1.1029875
128557,0.7337943
128558,0.23258156
128559,1.8849131
128560,0.19966382
128561,0.59949607
128562,0.02765274
128563,0.19538882
128564,0.6454087
128565,0.28700387
128566,0.22130379
128567,0.34456545
128568,0.1169835
128569,0.22410572
128570,0.21282819
128571,0.020252854
128572,0.09940252
128573,0.43576467
128574,0.33577845
128575,0.35205463
128576,0.4957062
128577,2.8447742
128578,1.1116185
128579,4.156823
128580,0.12609592
128581,0.7837608
128582,0.10716322
128583,0.46639603
128584,0.18383297
128585,0.44922704
128586,0.19016579
128587,1.3349597
128588,0.87529165
128589,0.95632625
128590,5.4053907
128591,0.8848801
128592,0.90668815
128593,0.030889481
128594,0.1542283
128595,0.08557123
128596,1.3009931
128597,0.6467458
128598,0.627313
128599,0.41941705
128600,0.28493828
128601,0.33577845
128602,0.31996304
128603,2.022956
128604,1.1351714
128605,0.16519216
128606,0.17230916
128607,0.22274595
128608,0.061527014
128609,0.5291372
128610,0.28768653
128611,0.04654503
128612,0.51931584
128613,0.14244086
128614,0.1741263
128615,0.07367769
128616,0.08948836
128617,0.08179432
128618,0.09744719
128619,0.16227555
128620,0.29805323
128621,0.19016579
128622,0.23996365
128623,0.0
128624,0.73907256
128625,0.30517384
128626,0.17118126
128627,0.19249246
128628,0.091603845
128629,0.09061113
128630,0.07895309
128631,0.35470122
128632,0.13716733
128633,0.13318765
128634,0.1405448
128635,0.30676317
128636,0.18664527
128637,0.7492449
128638,0.38276318
128639,0.107705384
128640,0.4049634
128641,0.16488585
128642,0.0068556666
128643,0.074901104
128644,0.16506991
128645,0.2674197
128646,0.19579217
128647,0.1476751
128648,0.21001044
128649,0.23530978
128650,0.032034576
128651,0.47222844
128652,0.01051715
128653,0.19308344
128654,0.4120643
128655,0.054873258
128656,0.20887229
128657,0.6685015
128658,7.2464986
128659,0.5722207
128660,0.12102085
128661,0.4432145
128662,0.22274595
128663,0.11465114
128664,0.08894822
128665,0.0056934357
128666,0.13812736
128667,1.5216887
128668,0.37867454
128669,0.9384687
128670,1.7320242
128671,0.15562713
128672,0.11443123
128673,0.07820454
128674,0.007937372
128675,0.007937372
128676,0.007937372
128677,0.021415085
128678,0.12061405
128679,0.11715892
128680,0.21003053
128681,0.49042588
128682,0.30164087
128683,0.30688226
128684,0.3608368
128685,0.26244396
128686,0.14291823
128687,0.59949607
128688,0.19312954
128689,0.7416711
128690,0.301688
128691,0.028280497
128692,0.3115006
128693,0.96582425
128694,0.032034576
128695,0.6526207
128696,0.5043502
128697,0.18851137
128698,0.12660179
128699,1.305294
128700,0.4597699
128701,0.14682415
128702,0.028280497
128703,0.20147377
128704,0.32765007
128705,1.9504822
128706,0.7020982
128707,0.26743758
128708,0.2625832
128709,0.05227226
128710,0.2263014
128711,0.12811288
128712,2.5296297
128713,1.2187243
128714,0.23946685
128715,0.11449456
128716,0.23789117
128717,0.8002573
128718,0.2923851
128719,0.54403925
128720,0.11103943
128721,0.12569466
128722,0.12811288
128723,0.18201074
128724,0.2334283
128725,0.0087706745
128726,0.11449456
